909048	7652152
611366	5027437
527568	7021774
57258	6689308
751797	1723763
990197	7837162
455273	1424332
922024	4164840
708904	882967
1039495	157602
1038161	1887447
948653	3984218
493543	3644026
143424	5462419
1082281	1970398
794893	8581666
808235	8622748
1011925	7236120
294518	1974247
413404	5925658
1100580	105159
414733	8746858
1100581	8053432
57270	7787200
100307	2240298
960302	5366328
1065712	4109154
392905	3428934
467274	8301023
609024	4839512
612670	2879556
865660	291853
751778	1125277
1002197	7557050
1010607	760953
990176	6625434
624644	5297467
15441	2186235
1051112	5086374
853699	7086149
1009610	8381342
1065728	6906361
736125	7899774
1040461	7864218
935364	8744908
935362	7957520
1094275	3918704
414757	5832812
1051108	8518321
1094271	629074
564509	593618
185299	3799140
201154	479720
935358	2550246
577813	4484010
809556	4031998
750421	1787866
869308	1687568
1023782	1552047
288702	6579679
137508	1743162
948452	723521
503401	6597613
821372	2948331
443489	1230879
226461	8314307
1034446	8618247
696242	4829156
46711	5670912
872946	4800729
685591	3159974
330792	5992119
631724	844096
896931	7828092
455456	5154325
998735	5081578
1100492	8770204
696217	6181578
9083	6653709
1047738	860942
919913	2576291
57402	5407871
745944	1038601
962731	6477457
126821	3916342
1100496	4976239
328474	7526730
820027	5925658
1084722	3120171
1100499	7152154
1022442	8023876
136209	4595119
99267	7329011
57411	8047929
1084713	8550906
1084712	3188701
1100486	2966503
1100488	7026753
281270	7349574
1072750	7372426
1022410	2458742
732618	368638
315131	2017860
1069108	4393917
845304	1433890
1034409	8618247
1083410	2901693
430142	5429865
1047700	1669925
773155	7933718
1047702	7879520
400311	1498761
401640	8133503
623281	4754517
1096712	8056900
985433	1992125
1047708	524926
985431	3007406
468762	3429793
125545	3916342
1083401	7137904
732631	7221283
900696	8512639
950799	2010274
1083428	4744774
249118	3668779
707670	8431391
208610	1563066
706342	387561
1096742	5212806
1083430	6651980
1060795	5961087
1096739	7002421
1069128	1122069
1084769	3668779
860942	7843336
1035719	5925658
100250	5925658
167371	3425272
444790	6424050
1052274	6807669
166043	4779836
986733	5914152
251445	2981809
431481	8512639
1084755	7681046
1090540	2138555
485287	7446341
575096	6223224
1090542	7989019
1090537	4651602
1089558	1217146
1091865	7878222
907997	4618703
1016611	1538249
77878	4796555
904007	1408447
1088221	4892618
1030924	5488872
456734	4019647
390484	7407957
702855	1731221
163860	8571012
649893	1957469
298113	7487671
1005949	5462419
1028608	8301973
1090530	7352018
199837	7763881
787784	3934038
1058470	4317478
997481	4515850
1017952	3188701
1088211	4632134
1088210	7095217
1089541	2836835
917334	4976239
986793	6316536
1057139	1170838
1029909	3906277
986791	555199
985461	2186235
222954	525641
1029908	3466442
1003319	7257909
1090558	3916342
944949	3235269
1089576	2841694
659230	2264771
1046475	2349564
161224	933608
1089560	413520
1090550	7988404
1076269	7400023
249176	2348106
906692	6906138
51276	7205532
786477	1579080
604153	6052153
286160	2985602
1046463	7191628
1047794	7361115
930326	7712051
816893	539835
647260	4240324
1057112	1948683
1058442	7917815
274175	1086384
558548	609594
742022	8000457
461281	555199
1089597	7083332
1045135	2296364
187818	7867210
839528	2264928
954307	5498852
218000	6316536
1005907	2799951
659247	7086149
803599	7216135
418423	1433890
660220	3253199
605467	5962573
798469	1707323
1088252	2876092
1088254	7865918
1021170	1677752
869348	32952
996119	5419287
997449	5902244
221664	5594349
968921	7130656
1058425	2186235
75266	7228585
984178	347878
785176	3936346
1058415	4231974
698828	3317797
870348	4576817
1090596	3909631
88577	3692249
604113	7639945
589777	5241093
840445	7016731
942354	5462419
1054969	2739646
613852	7407930
778095	7855129
929372	8272568
1066958	8705816
992605	3668959
234998	5255685
1028670	4083564
1094175	7957303
270603	2312775
838116	4287898
1054958	103107
26207	8550906
953020	4754622
1042978	1319160
1040312	5416140
1066966	5925658
82379	7022958
690010	387561
348994	4683874
1053611	3408279
838101	3918704
486512	1679276
132639	6015520
575146	7350077
358240	230678
508316	7864200
1016676	7238815
1015347	3152519
1089619	8041736
1091923	2186235
1066971	1542152
68095	2120657
81075	2120657
1028652	7344845
653092	856261
863112	7911084
1094197	1633618
16860	7102579
1002058	1335781
133977	7458955
371204	4388558
828779	4701821
956993	582765
499818	5559267
1065650	1435078
1094191	818867
44072	2186235
199776	2666780
1054923	8222974
1003334	2308589
700224	447835
534617	5119584
1090613	1279391
119683	5859058
996181	8315238
1088309	5914508	8035772
1089639	2186235
786520	7854390
737512	7655565
267012	8315031
1101723	4240324
1088302	4083564
1101721	5048513
270642	2348106
563119	7921969
1091941	519166
64528	4275028
186446	3618933
839488	2061656
1003329	7757090
1101714	5003626
255027	1635774
322345	7645048
372586	2810029
1003359	7257725
1091973	2186235
1015307	1456890
1017966	7086149
1101706	7461182
1003351	7257766
1089656	6183972
436249	157602
1017971	5768877
523952	6296167
576452	2972843
1057168	555199
308032	4881556
1090624	5079283
635237	58928
992618	4692413
980633	2186235
1091955	2901641
53897	7747672
826153	3835846
1088311	8639763
1089645	4513212
989042	2810128
1070131	3574325
130034	7775811
780336	7742585
1095437	7349574
144682	5452466
1100438	5988679
594295	5427055
611271	6814056
990026	2204165
1101761	2186235
1026098	7654835
1023838	1462554
936501	832879
83621	5988679
1082117	544486
1010524	4847208
681944	2681789
992677	8545870
1035805	2186235
991342	4196273
1083443	558311
1010527	2186235
1071485	2206411
990010	7856463
156688	7506705
642352	7179547
39577	8386313
239830	1326539
478054	4375214
292021	1686463
56033	7372426
1008208	7250836
1096787	1551554
1096788	5195715
1100415	228785
144694	6747264
170982	2120657
1083472	5925658
628056	2186235
142039	8301023
719749	7593975
993996	528724
528760	4513212
992660	6276713
1094110	31978
226509	8172212
478063	7372426
70340	8333408
1009527	1121900
1096776	3633206
762558	7165828
118365	577163
117036	1288197
1101739	8188570
992659	2200871
991324	2204165
993987	3287217
863187	2114955
992652	2186235
1100403	8439634
1094141	7205377
724275	2186235
679658	461610
924567	7086149
595577	3713072
95651	3770786
948532	2186235
1095478	1111154
1094145	5925658
763878	3081626
630391	29102
665009	3923445
1066916	1341192
1083493	4605203
551119	1999281
1083499	2348106
540456	7655421
1096794	7553584
808362	3450468
479379	2888954
822649	3975886
1078906	6090867
1054999	5925658
595568	4724591
1039361	2186235
1095469	6325042
810680	1569907
628085	6262933
425505	2961288
1011811	1442070
1040353	3260508
991383	2186235
1095495	7561843
300933	216218
1095490	2532226
613870	7559419
974808	3231664
653054	6597613
1101784	7139388
1100454	3495522
822642	6051565
1100455	4513212
1100458	6211749
1100457	2866399
707721	5837214
810660	2129620
540432	2186235
1078920	6692493
653041	4119487
1039346	1898079
53813	454027
624503	7770377
991364	2204165
53814	7360775
1027373	4045612
996414	6137823
997744	2186235
1083727	2186235
406181	3517965
1070412	4779422
1095711	1221171
203458	8038604
632923	3429782
804905	7601938
820161	2186235
744764	5597426
330450	7720244
1095704	2186235
1095705	7341305
958142	138324
529918	5224181
22882	5452466
1019179	5549414
985752	2056856
149853	6353076
124534	7409237
1083722	2189698
1083721	7134814
137889	1502937
1004921	8250288
594105	1522956
69506	8576027
558448	4019670
960437	4156151
985736	2879556
418195	1759805
330419	8512639
1046750	3409634
546459	5283205
1095725	4754622
1095723	3552731
571474	157602
931905	7727539
559771	5985992
870422	3801779
125842	1870651
1033443	2395637
1095716	93790
659182	4412789
1083743	3706939
456443	7645830
995125	1671201
264410	4179606
1021446	5696205
916306	5265720
180693	5444155
1070452	8084885
832188	4094094
1034761	8814691
611199	7094525
931940	2615404
149801	5367421
1095749	3918704
1082448	3278481
1082445	8719019
70504	3668779
1022782	3915145
1069474	4438821
86094	4513212
997713	2186235
1058717	2186235
1082427	7145653
955911	5498852
1046736	2170263
1095747	8129298
630318	8051253
584727	4420755
1094406	2186235
226132	7122361
1094440	4846219
457714	3799140
265729	8520022
1093112	8567717
1083791	463196
125898	8348673
277701	4814556
515317	5549414
1083797	1129894
1022762	2311324
596716	3799140
557157	6668585
1022769	1285858
1093104	2424803
1093107	2475118
718444	2138555
984434	6337911
930621	5783961
486274	7001516
844128	6575617
418165	3416067
1082455	2118791
380755	5500563
1083783	2186235
408765	4666389
240489	3806183
649763	7380158
778139	7746484
754166	7576075
616045	7586041
1075262	7387773
118702	7363684
420400	947636
635125	2034989
868184	8315031
1015641	8084885
804996	2186235
510444	1341192
499568	6454103
995176	4621180
45590	4473262
1099226	7001516
1053901	6632021
75335	3547985
559709	7647471
1041924	6403593
1090887	3820035
1090886	7961659
738931	7579528
674702	157914
942651	7952750
348594	4683874
75342	8550906
984499	4024599
487569	4535003
1056163	7174954
904389	3924579
408739	3918704
815618	6806065
841961	3397526
620992	4491807
1099244	7273297
535743	4326036
160255	1984440
1056159	7174977
701663	187767
1057488	836868
299110	7330327
1032198	7086149
445714	6337911
605363	7534977
635150	8677593
277737	2000176
1002330	3435031
290779	4375214
1087269	6282969
1045494	6426054
591898	3864116
939020	6427534
1020198	7233492
391481	2231433
62055	5429865
1004940	1578632
148564	2415122
406140	4760651
1057476	7745637
672109	5086103
1004949	7022958
1032182	5398159
686746	753268
437291	519040
953332	5124421
589586	1244225
802372	7818860
1003603	5727030
755465	3540293
209651	4017500
801059	5925658
1016943	1483679
1058792	2242632
58801	157602
277799	8242503
275137	8268559
474234	1357762
995141	4610896
755459	4744774
856171	1375871
900731	528519
978605	7792680
1071722	7843082
1083704	1305358
698719	8079027
208339	559852
841919	7886407
277785	3841578
903097	4034027
533105	1129894
1083713	1319160
1069405	206684
1016915	8329483
1099290	761430
190078	4513212
754113	1779155
1099288	3746887
251172	30212
1057446	7274106
1032156	4438520
198807	3476252
1099284	1095485
729173	8386943
686739	937433
1051339	4485753
748321	481576
1050007	1095697
1053997	3264784
449235	5786099
1053992	189284
464860	45391
246626	4918378
853882	3509639
1037033	4210516
877845	5058357
1065985	7964771
613727	1130044
990307	7284572
1088628	4083564
1026372	7818009
1040684	582765
952047	7957675
565696	3799140
736347	7429620
1075313	2151300
401287	3668779
814282	7228714
488825	5340473
1089945	5809973
1090924	3916342
1089940	1989335
362845	1342344
992950	8706276
154301	1565581
131665	679227
210690	1152916
576360	1435078
1052640	3668779
336648	6137823
815580	7723313
591993	5002757
1090961	1486313
1088648	4490113
992949	4045612
1087317	2338939
992946	2063580
1063349	2020938
953355	2186235
511837	4688882
953351	6316536
1075336	1880825
1051307	6973822
234651	1551554
449244	761430
1074001	4470043
65957	3668779
1089966	4523403
1064687	7163703
119975	1898869
1087309	29585
1090945	2186235
234644	757806
1089964	6683475
924844	2586566
1027669	454128
300674	6137823
324645	5008333
1075348	7491467
511861	2440420
1003695	2186235
877810	3343137
476807	1117445
1086008	4275028
244011	4267369
547820	2601282
196111	2186235
990345	7284503
27618	8254787
840532	1534791
1052615	1681100
480064	3799140
1052610	2186235
909221	8531071
53991	93790
1090965	7832866
1087327	6030157
1088658	2186235
510513	6337911
1063371	6794796
1088653	6733688
1089983	5720128
991662	3973093
90941	990721
692577	860942
1053931	6449993
1041948	5017662
481387	7314727
912879	820773
576312	2972843
636434	5925658
15607	8459506
636437	4557160
1041951	4755767
948829	8301023
1087351	5337206
1086022	2798925
1088685	4970427
1100732	8630634
591940	649305
1099321	2713047
779475	7026753
864507	2491472
964054	2728865
754191	2863540
912899	4332826
1100724	5719227
1090987	7953170
912898	533770
32176	5875731
786674	1536845
1027650	7222755
257309	7349574
1086014	2036626
1094460	7990631
153037	5972624
193968	6964316
1094469	7667883
540306	4491807
656859	6316536
1019200	2449453
1095798	8309392
142382	4529879
313940	7645048
759062	1022457
426504	3918704
220087	7655397
611152	7442825
1034845	5871930
178325	555199
154372	1244993
515335	783752
989396	5481739
1094451	5291051
924895	1095697
440802	8640973
566946	1914252
153027	7832861
443081	7022958
625782	3028709
1021532	7172659
165007	1790089
325929	4326234
1093128	2655027
165002	5972624
1094453	1552047
1095787	8639201
526013	2621734
361594	6111247
612471	7663683
1049085	3855346
1100783	5444155
990375	4221148
1034839	6807669
643561	8656020
997808	2830570
1022832	4476071
481341	2017860
909273	697140
934235	7239563
257335	7349574
503381	5427587
1100772	1907508
482666	7678527
643572	3617281
1093142	2111785
153048	6743583
890890	159383
296993	4188493
791140	3255038
1094477	2186235
934223	7239563
792463	2986282
759038	7626465
991685	5462419
1100765	6137823
415815	947804
1093172	5381090
1051372	7645048
25025	6312422
1093179	1068987
81137	7321885
244092	1205998
759021	1322842
397592	7533640
25036	1183034
762652	3993749
1050033	7801099
167620	7680340
56188	3056275
899212	4906446
1089906	5988679
667535	7857876
582146	582765
503390	7729910
1093196	6872220
905707	7839546
707835	1089915
342450	7510546
239511	2587948
26334	3276991
256052	5907804
1051352	7933718
613755	7637012
1090910	7852601
1088606	3799140
1090915	2781672
281002	7067251
888559	8531188
1093181	1279391
1008515	4863548
1008516	5003596
41969	7561843
113826	3799140
1089925	4204479
680514	6855989
809798	8100273
1040694	8808487
471983	8525104
1065971	7342140
560673	7702007
918800	7901290
705279	5925658
986972	7657026
1034680	4857747
1059970	5633407
493508	1095697
607855	7613442
730229	466009
282397	1344069
1083611	8656020
1084942	7886763
996301	7859664
998965	7324621
1099189	2714887
1047987	6943516
1096911	7561843
1032011	2186235
98151	6151667
330560	7129599
505810	3307378
744891	7783706
239516	5800810
1034679	3150383
1032019	3216332
1084930	8459349
1069313	6157768
731545	1095697
997648	471973
996317	7978109
289812	1091067
997649	8819246
1083627	2808766
1096945	6597613
833579	1277557
1046648	555199
1096943	6697620
1096944	986551
180592	4325502
632825	5925658
240504	7349574
192579	1442448
1034666	7210633
583325	7453704
820267	4873964
1069327	6759600
456551	3799140
883861	3592071
996328	2056856
414714	3070805
1072988	7156056
870544	8315031
1070324	2571740
1096932	2186235
570023	3589537
619805	5811061
469873	276234
986932	2187543
148424	5351152
986935	8231481
56323	8053432
660046	2059751
986936	2204165
1021324	3837104
1058604	2461131
1058601	7171170
1021327	6137823
1095633	958464
1096964	8176484
542806	7729580
1095631	1147845
1010670	4491807
1096958	2154816
227591	2040750
1084986	6137823
1069344	5904962
844211	6274668
1084982	6283084
112477	5444155
498398	4438020
573954	6095897
1009668	7022958
960397	2186235
781877	6479834
661398	1942120
1096947	7441752
482808	4938269
1083642	1714351
1083641	8086047
1084971	7913738
1095650	7069544
469819	4513212
1022630	5622699
1082339	6069367
772055	7723106
917536	4808453
1095654	5347518
21603	7953823
1096983	7310072
1082341	1509158
760070	6690660
1009695	4960308
193866	2204165
1083675	6692132
998941	1261616
457842	3918704
869519	7884500
1070361	2688505
761388	3091468
1094316	1410781
985653	6137823
1021318	4573982
1095641	6577169
545052	1675073
985644	262280
1082336	4372238
329515	5818234
1083663	5966094
1082332	7146592
62136	3425272
461078	7293116
649640	7453249
1056060	7175173
766272	5635320
535627	8254850
1099105	5339723
184105	5466094
209730	1341192
576195	1196986
617246	4513212
1056057	964896
1075156	5766118
1099108	1008928
147166	2835880
486370	3076468
893271	3459874
76770	7557050
1016869	5701716
1087129	2966750
893275	2304283
534305	754366
1088453	3408279
1087122	376761
1063177	5934671
1087126	422914
1089787	1341192
692494	2186235
1003557	6459592
406205	7508553
240584	7349574
724410	8419642
208411	4926646
930549	7627259
389258	3782505
779553	8700302
930534	5460014
1090791	8309271
457809	7057518
766238	1563884
1057367	7173019
1090796	7969020
1032074	8825892
1090789	50345
663950	7415681
1088475	4970427
730278	900118
1044041	6873546
161418	5809973
1087171	8563031
424092	7557050
1087173	7128088
209764	1753062
1033398	8071610
421813	534115
635044	5416140
149767	2674885
992802	4381697
827791	6615616
941219	3256384
1045374	1321519
290830	487536
590433	7655065
186727	7022958
796056	4744774
904295	5237805
635058	2003919
980811	6844112
588122	348471
20356	1781814
995029	2186235
264594	2348106
1099178	8561757
149790	3799140
1057334	6758458
306806	93790
1084906	5515084
1084905	2880800
536995	5381090
323382	3539163
521018	5705328
1003507	7257314
766202	7880238
99461	530008
436091	1716091
559607	1675408
57614	6327241
635079	2423583
1087185	730708
1045347	3223172
1087186	958464
1084910	265177
601624	5807377
245416	7557050
1026258	7654835
1051214	782555
1093096	1100505
539278	1134967
602957	1533357
1077844	4260284
129205	7564972
601629	2569161
1093094	6845424
64711	2120657
723144	5538398
1051211	7959492
361620	4834775
1088502	4970427
626918	6272289
172062	1538249
992840	5252167
1089832	6963761
173391	8497690
1093082	5925658
185397	3918704
992839	7278931
1090808	7968095
476977	8617593
1002274	2235425
208494	5531551
462301	4460628
638928	4956054
749752	3554033
27743	6694631
463635	7892063
1090841	5187525
1101902	6631811
1090833	6349043
1090838	2770094
1101906	1624438
476947	7673403
144857	4491807
1090839	2186235
589564	7477818
448035	6480922
693736	6597613
1014264	8459506
1088515	4083564
1089846	3541368
1040532	7200756
1088510	4083564
1088512	1659048
147073	8008777
680490	2203511
1090861	8406066
1087215	3782505
1100639	3799140
1101961	8282903
1088541	4970427
990223	2186235
1100634	56357
678176	8548484
841980	6685579
1002238	6809128
617167	2790877
1014242	7943720
1039521	2186235
1040507	7957675
1087204	4814556
577511	3738865
1089868	2426455
1090842	8011706
220151	5252824
808528	4754622
1088539	5914508	8035772
129228	1503058
1003561	6141942
129229	1503058
437324	8026984
691141	4343831
147090	7631443
618486	5082480
204924	6823241
1014210	7813331
909111	2294740
1075244	2713047
1099219	1537463
1099217	6744818
681791	424746
1087238	4369109
1090877	1906392
1016879	767868
385652	7462066
992869	2302793
1003590	8459506
1089896	7325019
865971	7348944
953274	3429276
786786	7303807
853995	4083564
989213	1097556
424045	4976239
425375	3918704
1087226	1709305
877938	797232
1015556	3818570
1090869	1064104
508104	4513212
605169	7382806
1002252	7022958
159078	4418354
822859	3176251
1022735	3206727
613694	7510407
791223	7021116
833507	8180783
1083690	2350616
644746	7598668
961705	3468401
991598	2465296
991590	4893228
1093006	5925658
1096998	7449895
1009749	7248212
1051285	6125051
1082351	4930783
1009742	7248275
1100661	8737669
1083686	7135196
215603	6457543
1101995	3918704
1093031	1230879
1094361	2186235
1051279	1476135
1094364	3934471
887398	4355521
887395	2892899
1093038	7782611
1094369	7675724
202306	3799140
887392	5561186
1022712	3076342
1095699	1433890
1082384	7025543
451609	4385770
282411	6816458
1034703	5248589
772129	5697394
372378	7484272
270422	5594349
845529	6989890
425330	1180116
1095687	1221171
203646	4112196
1101977	7401570
167566	270876
192502	3118426
600350	642236
403954	7832861
910150	6684122
601684	865136
1100640	6690489
1082377	6130270
256192	1521749
541557	3597470
93234	5925658
1051257	7022958
973731	8826223
113732	8630253
70595	3998210
1052585	7181092
909176	2069847
1094389	1408447
934134	2576291
792595	4901532
906901	2981809
1093042	4423213
1094370	7354706
26485	7438929
396391	7663389
125705	1552047
846806	4511458
947466	1587260
948797	8783423
1053896	7179308
156889	3801655
1052563	3174236
354515	4605203
494730	8147337
1064518	7843997
1081091	3156113
415962	5452466
583369	8497690
1089810	8617593
584695	6597613
1093064	6137823
1094395	4550476
989296	3539997
1094394	5114260
1051223	4298817
395038	7441497
1051229	4454620
131597	5902970
1009724	2117004
570068	8064907
426622	6958203
1039586	1352810
203688	5257188
227637	2891359
761425	7557050
1081086	6863563
762761	2186235
1064529	7163876
1089805	7081193
570070	6532405
834848	8464925
1089804	7612411
1010700	2186235
1100687	6150530
863387	5929397
905604	7971541
155056	1972141
831052	7082167
1100151	860942
535599	7635516
1089273	2347090
115833	4240120
855029	3973093
45757	5660242
743668	7664186
407274	1178988
1091595	7901806
780613	3127032
743675	6639970
1035410	987950
70709	2850896
1089277	4513212
699873	252440
699872	7253925
70720	2120657
156379	1913652
21793	3668779
855031	6682287
704072	7640235
1009109	3891394
1012780	1430309
766301	2438298
1100143	8501013
140804	2806885
458885	249275
21765	7624996
20432	1375871
831030	1319160
1089293	7086357
183988	6413722
445573	6872220
895932	2146052
844390	5925658
904542	2450167
283344	6807669
1101466	6625680
704080	7640235
1100134	3298321
155086	2248100
1100137	6337911
1101467	7085388
1100138	2186235
855050	6682287
433579	6301156
969023	4089679
1000798	7262346
19457	1898869
699837	8119776
1090270	3022771
573899	5856773
571237	3457221
894610	4391141
686541	6935539
102506	844096
1089286	7001516
1100190	2390717
21741	168538
1073721	818015
181301	7001516
242863	4661167
1100192	2305127
632726	2186235
143025	2186235
446834	7044587
585806	6443723
803861	1078727
126525	1408447
903235	751471
996623	2003770
558263	7422739
450093	6210746
18101	2569591
1090291	8008625
1024727	4578819
354222	7401283
392501	4255929
1054593	7789232
1054595	7177573
203274	1433890
756949	811202
1100188	6597613
1100187	7639406
516413	5809973
996634	2926679
994012	8616202
971378	2810765
433549	1495928
572517	5303129
1100173	2374169
69789	3668779
323096	7553578
422893	598772
1053253	8081473
1061762	227073
1085733	1209073
230891	8497690
674595	646107
941515	5285152
1084403	1307921
155041	3149274
994005	5925658
70787	2120657
972699	8029332
969066	6728380
827801	4188493
584500	8756241
1100168	7186034
1100167	2367354
996653	5788800
409854	1322253
1022178	1755821
1079868	6453469
1006922	7215381
753071	1428039
928567	2186235
488676	7001516
994070	4491807
1065227	4972061
663820	2798925
139897	8260702
1018918	6603009
422827	5722002
691055	5581011
1006911	7492187
814568	5407069
27932	1435078
1092832	629074
815891	7973959
928572	5462419
149221	1378588
1059442	1120070
39908	2961250
1092822	7800546
1009183	4810364
288200	5496999
978802	6873638
434835	7441377
826518	3505006
1092863	3354186
524835	7499564
99556	6274687
725867	2186235
1092865	4647722
1010173	6932767
1079888	1635480
1058100	5508080
1091529	2186235
151547	8219233
114573	2713047
127876	6581080
1092858	4647722
510229	2186235
1089214	8334500
779674	7796719
1091520	7983275
1091522	7907332
524848	3643839
1059421	4238681
1059420	7169564
463373	3371498
826513	7904035
637576	1613912
1091513	7372426
1034136	3369103
712545	4681043
1022132	7275569
408563	3388091
464663	8517913
1010151	5462419
1036782	292353
1036784	6315057
991832	3093903
86264	1613918
409887	3668779
425072	2563261
753040	4914856
1091545	8224986
181394	4814154
1092870	8090742
311067	1221171
870693	6108173
662524	1723682
1091535	6210746
559507	3922839
767671	5074252
995380	8777715
277556	8242503
728060	7593653
839878	2186235
393881	5839399
1090242	1697679
1091576	7504328
663890	4914460
618408	4513212
743696	8075314
743693	7686512
1091569	3468620
994087	469436
994085	1465669
1022124	8717545
489931	3691176
837202	2751351
312368	7946079
278863	7341282
276208	8242503
1089246	4513212
247717	4267369
1095155	6137823
108622	8501887
693642	4507964
1003015	568216
1005678	1095697
290585	7461182
515185	454128
413040	4477794
1042626	7587926
849142	7894332
1043955	3177678
680324	2540890
589423	6617948
1096475	7498693
1096476	3859495
1003006	6374209
490903	7632334
1031976	2565087
1055921	8231162
1003003	3366297
813193	7954685
693636	7149465
875417	7345387
1096479	7639406
1071198	5594349
1083161	265358
809933	5367853
667373	4994220
965578	2576739
988211	1533257
252295	7349574
786857	4898476
578783	1398353
989543	2186235
1058182	7171907
990526	2810201
991854	2633052
210442	734697
264284	1205998
900924	2440420
1096498	3668779
1095165	6137823
1030623	5859131
1096493	2348106
851490	3633206
208145	8205080
935707	6362822
392488	5037548
989530	2186235
838453	4057766
809909	7213520
825147	760953
413079	7205377
1030617	7820997
289556	4267369
822937	6329918
1080937	6301575
482496	3541368
63548	2120657
1080939	6348703
1043914	2798925
1058165	7740599
1059496	7242859
1092910	1633381
1092911	4979383
176744	1733258
1092919	5925658
301777	1105110
1029617	5725744
1079959	3799140
988269	7736318
680373	7680327
138492	397906
851425	7126824
679390	447196
523621	7001516
88831	8005838
837181	1980264
1022198	2186235
988253	7022958
1006987	3204275
188714	4513212
724571	7645508
798883	5925658
1004322	3653670
1005653	6137823
1092942	1575164
638849	1319160
724579	582765
1017605	7237414
578735	3408892
276298	8242503
679360	6545048
1058142	8132009
1058141	1552047
1058140	4231974
438324	4349625
86203	2798925
1046161	7645048
991894	7797463
9454	5425337
149161	1744736
289586	8628233
989573	1433890
1080948	4066132
1031910	3216332
342285	2688505
1092930	860942
426347	4375214
483795	8214348
908154	4989495
1034172	7293685
1080950	3916342
691004	7218415
750821	3937778
1031909	4239738
438316	1285858
1067990	2981809
93311	7967685
731723	7620977
208198	5682743
743708	8431697
1039052	4174692
259781	7349574
1096401	7526730
789037	7810188
93308	5444155
399970	1460126
295406	7369547
731736	7709592
946428	2456581
260762	7349574
1084408	7128562
656602	1308437
428941	455312
1097723	3736573
633986	6024305
1097721	2835045
1085741	4351923
633994	7983239
792688	2186235
1040038	1853088
359040	3952495
682910	8152984
1060462	2873325
1040030	4792715
947785	3388091
132359	4438151
988294	480453
259763	7349574
1096429	49922
1096425	7022958
1084441	8633069
1085775	7116157
1085777	2151300
657974	8620498
1085779	2186235
1040022	8512639
245120	4918378
374690	7352660
1097746	6139982
685177	3769766
1085764	2650784
470459	7692486
25294	3227781
386653	90947
1042676	7893015
1083108	5079609
644658	2186235
600231	4341736
1084435	1435078
933132	7086149
1085760	5809973
1085762	4947670
1072479	2504137
540109	8497690
921173	4702657
482412	695846
1085796	1495928
1100119	2569591
1060496	7060034
790059	7993258
1101443	5925658
49234	7991341
1043995	4718508
432161	7562250
1084469	1440066
1029681	6316536
1101448	2320659
863499	157602
1096431	1511997
541425	3993762
888777	6485112
1015055	1354797
1095108	5208558
1039002	8564692
597870	4375214
584569	8435392
1083127	8427919
1085780	7116111
554738	6263234
1083125	8184553
583234	2186235
1029694	2447384
1100106	3918704
1101434	7626198
1100105	3937778
1097796	3826257
642032	1279391
1096463	618964
595236	4368522
132317	6230880
203317	1230879
445494	958464
899423	943077
402318	7671637
1083152	58928
1083150	8510831
1017687	7237301
643359	2832760
199442	8256599
458771	958464
458774	3799140
1083158	4336389
372070	3652374
774866	50452
1083157	4647722
1096454	1807869
888796	1173011
584592	8807503
1031999	2204165
1095121	8447328
1054610	6337911
258485	1856199
1055940	7175398
1017692	960729
1095126	7532432
1096457	4367267
171906	4732701
1097786	7349574
1043969	2053665
1084475	1428398
669979	5175651
1084478	4831954
5925	7350437
181222	7128181
85095	283601
1091471	2186235
1091479	1352810
144285	555199
202006	3799140
1001999	81458
1091473	2186235
183880	5925658
1090146	4063366
420365	2186235
1078491	3993762
433691	7324621
1011328	7349167
728150	5846827
1036627	4739269
1089156	3993762
1100035	6939422
1101365	7372426
997872	2532939
1089158	4312283
194531	7058838
995212	2439598
997878	8297755
1092791	4825803
624176	6866321
1001981	5860797
1049926	2186235
1092796	768890
1090132	4604893
1091467	2249035
1091461	1433890
1092792	7802962
767745	4744774
115704	157602
31222	3340286
168238	3114794
636188	2186235
433680	5444155
510158	3668779
1089143	7087827
344955	796186
418063	8033290
995221	582765
433685	2688505
971233	2532706
70852	4388558
67200	2120657
456305	2105403
971213	4557536
633916	5448304
1000681	4842722
1101341	4491807
1100010	5293085
1090165	2138555
571103	5259364
1062928	7418740
55223	7898681
82842	937433
443027	4145662
1013965	4122619
57882	8066861
1089177	7769227
585743	7415536
868487	7861552
170581	5277027
320970	1460613
1101347	625290
183874	5553322
1090151	3960419
1089164	4681243
444350	7573569
270140	5594349
408696	2253299
1000678	4075463
227317	3675256
536791	3916342
742446	6010448
470611	8108325
522151	6531447
792742	8839960
959589	1862849
960566	2186235
305361	6636713
905766	7887877
1089167	4877007
69871	4918789
1101336	4513212
1100070	6597613
158887	5157090
21861	1492260
1090184	2138555
624143	3357351
728110	1546134
1086915	4583210
930721	513454
1086917	1329551
145569	3858154
686469	6307750
1100077	7194950
132263	1818613
305333	6636713
457622	3799140
698445	5972624
156215	7495106
1090171	2138555
19552	6231544
1090170	2138555
1100064	6656058
1101394	3597421
393954	2186235
214040	5156972
1000619	2660393
845790	7866640
1062961	689905
718782	796742
1060305	8112471
954711	5498852
203390	963048
868410	8105338
625458	6096529
1054468	4410835
1100051	1283120
94865	1230879
504306	7001516
560419	1372607
632625	4540039
144254	5900530
843140	7949942
1086942	2466294
1041159	7957675
1085613	3383644
202073	8079027
790110	5568581
802634	7142242
157580	3227781
1042488	7920033
673143	513757
1028179	4624950
1074949	2562646
418032	2186235
